Retailer,Brand,Family,Title,UPC/ Web ID/Item #,Link,ExpectedTitle
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-rollerball ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-rollerball/pp5005220502?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Tory Burch,Signature,tory-burch-rollerball ,,http://www.jcpenney.com/p/tory-burch-rollerball/ppr5007250415?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Tory Burch
JC Penney/ Sephora,Tory Burch,"Signature, Absolu",tory-burch-mini-duo ,,http://www.jcpenney.com/p/tory-burch-mini-duo/ppr5007250558?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Tory Burch
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-eau-de-toilette,,https://www.jcpenney.com/p/donna-karan-cashmere-mist-eau-de-toilette/pp5005180146?pTmplType=sephora,Cashmere Mist
JC Penney/ Sephora,Michael Kors,Wonderlust,michael-kors-wonderlust-rollerball,,http://www.jcpenney.com/p/michael-kors-wonderlust-rollerball/ppr5007150568?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Wonderlust
JC Penney/ Sephora,Michael Kors,Signature,michael-kors-eau-de-parfum-michael-kors,,http://www.jcpenney.com/p/michael-kors-eau-de-parfum-michael-kors/pp5006340859?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Michael Kors
JC Penney/ Sephora,Michael Kors,Wonderlust,michael-kors-wonderlust ,,http://www.jcpenney.com/p/michael-kors-wonderlust/ppr5007150585?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&productGridView=large ,Wonderlust
JC Penney/ Sephora,Tory Burch,Love Relentlessly,tory-burch-love-relentlessly,,http://www.jcpenney.com/p/tory-burch-love-relentlessly/ppr5007209979?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Love Relentlessly
JC Penney/ Sephora,DKNY,Be Delicious,dkny-be-delicious-rollerball ,,http://www.jcpenney.com/p/dkny-be-delicious-rollerball/pp5005150861?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Be Delicious
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-eau-de-parfum ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-eau-de-parfum/pp5005220508?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Tory Burch,Signature,tory-burch-tory-burch-signature-gift-set,,http://www.jcpenney.com/p/tory-burch-tory-burch-signature-gift-set/ppr5007238347?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Tory Burch
JC Penney/ Sephora,Michael Kors,Sexy Amber,michael-kors-sexy-amber,,http://www.jcpenney.com/p/michael-kors-sexy-amber/pp5006330527?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Sexy Amber
JC Penney/ Sephora,Michael Kors,Sexy Blossom,michael-kors-sexy-blossom,,http://www.jcpenney.com/p/michael-kors-sexy-blossom/ppr5007198573?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Sexy Blossom
JC Penney/ Sephora,Michael Kors,Sexy Amber,michael-kors-sexy-amber ,,http://www.jcpenney.com/p/michael-kors-sexy-amber/pp5006350351?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Sexy Amber
